table,fieldName,description,dataType,units,parserToCreate,entryValidationRulesParser,entryValidationRulesForm
cfc_LMA,scanDate,"The date and time a sample is scanned",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[GREATER_THAN_OR_EQUAL_TO(collectDate)]","[DATE_FORMAT('YYYY-MM-DDTHH:MM')][GREATER_THAN_OR_EQUAL_TO(collectDate)]"
cfc_LMA,dryMass,"Oven-dried mass of sample or subsample",real,gram,,"[IF (lmaSampleFate = 'discarded'), REQUIRE]","[LESS_THAN(freshMass)]"
cfc_LMA,leafArea,"Area of all leaves or needles scanned",real,squareMillimeter,,"[IF (lmaSampleFate = 'discarded'), REQUIRE][GREATER_THAN(0)][LESS_THAN(500000)]","[GREATER_THAN(0)][LESS_THAN(500000)]"
cfc_LMA,setDate,"Date that trap was set",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('cfc_fieldData_in.sampleID')]",,
cfc_LMA,remarks,"Technician notes; free text comments accompanying the record",string,NA,,"[IF (lmaSampleCondition = 'other'), REQUIRE][ASCII]","[IF (lmaSampleCondition = 'other'), REQUIRE][ASCII]"
cfc_LMA,ovenStartDate,"The date and time a sample was placed in the drying oven",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[GREATER_THAN_OR_EQUAL_TO(collectDate)]","[DATE_FORMAT('YYYY-MM-DDTHH:MM')][GREATER_THAN_OR_EQUAL_TO(collectDate)]"
cfc_LMA,sampleID,"Identifier for sample",string,NA,,"[IF(IS_BLANK(sampleCode)), REQUIRE][EXISTS]","[REQUIRE]"
cfc_LMA,plotID,"Plot identifier (NEON site code_XXX)",string,NA,"[DERIVE_FROM_SAMPLE_TREE('cfc_fieldData_in.sampleID')]","[NAMED_LOCATION_TYPE('OS Plot - cfc')]",
cfc_LMA,scannedLeafNumber,"Number of leaves or needles scanned",unsigned integer,number,,"[GREATER_THAN(0)][LESS_THAN(500)]","[GREATER_THAN(0)][LESS_THAN(500)]"
cfc_LMA,dryMassFraction,"Dry mass divided by fresh mass of a sample",real,NA,"[dryMass / freshMass]",,
cfc_LMA,measuredBy,"An identifier for the technician who measured or collected the data",string,NA,,"[ASCII]","[FROM_PERSONNEL][SUGGESTED_ENTRY(previousValue)]"
cfc_LMA,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
cfc_LMA,lmaSampleID,"Identifier for a leaf mass per area sample",string,NA,,"[IF(IS_BLANK(lmaSampleCode)), REQUIRE][DOES_NOT_EXIST][ASCII]","[REQUIRE][sampleID & '.lma']"
cfc_LMA,fulcrumVersion,"Version of the Fulcrum application used during data entry",string,NA,,"[ASCII]",
cfc_LMA,lmaSampleFate,"Fate of a leaf mass per area sample",string,NA,,"[LOV]","[DEFAULT_TO('discarded')][LOV]"
cfc_LMA,freshMass,"Total fresh mass of a sample",real,gram,,"[IF(lmaSampleCondition!= 'invalid fresh mass'), REQUIRE][IF(IS_NOT_BLANK), GREATER_THAN(dryMass)]","[IF(lmaSampleCondition!= 'invalid fresh mass'), REQUIRE][IF(lmaSampleCondition= 'invalid fresh mass'), REQUIRE_NULL][GREATER_THAN(0)][LESS_THAN(500)]"
cfc_LMA,sampleFate,"Fate of a sample",string,NA,,"[ASCII]","[HIDDEN][DEFAULT_TO('active')]"
cfc_LMA,platformInfo,"Operating System and browser information (where applicable) of computer used during data entry",string,NA,,"[ASCII]",
cfc_LMA,weighedBy,"An identifier for the technician who weighed the sample",string,NA,,"[ASCII]","[FROM_PERSONNEL][SUGGESTED_ENTRY(previousValue)]"
cfc_LMA,leafMassPerArea,"Dry mass per unit area of leaf or needle foliage",real,gramsPerSquareMeter,"[(dryMass / leafArea) * 1000000]",,
cfc_LMA,scannedBy,"An identifier for the technician who scanned the sample(s)",string,NA,,"[ASCII]","[FROM_PERSONNEL][SUGGESTED_ENTRY(previousValue)]"
cfc_LMA,collectDate,"Date of the collection event",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('cfc_fieldData_in.sampleID')]",,
cfc_chlorophyllSummary,labSpecificEndDate,"Date a specific analyte, instrument, and associated method detection limit combination ended",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]",,
cfc_chlorophyllSummary,analyteStandardDeviation,"Long-term average standard deviation values of the analyte, based on analysis of quality assurance reference materials or standards treated as unknowns",real,NA,,,
cfc_chlorophyllSummary,labSpecificStartDate,"Date a specific analyte, instrument, and associated method detection limit combination started",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[REQUIRE]",
cfc_chlorophyllSummary,dataQF,"Data quality flag",string,NA,,"[ASCII]",
cfc_chlorophyllSummary,instrument,"Type of instrument used for the analysis",string,NA,,"[ASCII]",
cfc_chlorophyllSummary,method,"Published method used for analysis",string,NA,,"[ASCII]",
cfc_chlorophyllSummary,endDate,"The end date-time or interval during which an event occurred",dateTime,NA,"[UPLOAD_DATE]",,
cfc_chlorophyllSummary,analyteUnits,"Associated units of measure for analyte",string,NA,,"[REQUIRE][LOV]",
cfc_chlorophyllSummary,testMethod,"Method used to conduct test",string,NA,,"[ASCII]",
cfc_chlorophyllSummary,laboratoryName,"Name of the laboratory or facility that is processing the sample",string,NA,"[DEFAULT_TO_LAB_LOGGED_IN]","[NAMED_LOCATION_TYPE('External Lab')]",
cfc_chlorophyllSummary,analyteAccuracy,"Long-term average accuracy, e.g. the absolute difference between observed and known values of the analyte, based on analysis of quality assurance reference materials or standards treated as unknowns",real,NA,,,
cfc_chlorophyllSummary,qaReferenceID,"Identifier for quality assurance reference material or standard",string,NA,,"[ASCII]",
cfc_chlorophyllSummary,analyteKnownValue,"The known value of a given analyte for a quality assurance reference material or standard, with units tied to the analyte",real,NA,,,
cfc_chlorophyllSummary,analyte,"Analyte or parameter measured",string,NA,,"[REQUIRE][LOV]",
cfc_chlorophyllSummary,startDate,"The start date-time or interval during which an event occurred",dateTime,NA,"[UPLOAD_DATE]",,
cfc_chlorophyllSummary,sampleType,"Type of sample",string,NA,,"[LOV]",
cfc_chlorophyllSummary,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
cfc_elementsSummary,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
cfc_elementsSummary,analytePercentRecovery,"Percent recovery of the analyte, based on analysis of quality assurance reference materials or standards treated as unknowns",real,percent,,,
cfc_elementsSummary,labSpecificEndDate,"Date a specific analyte, instrument, and associated method detection limit combination ended",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]",,
cfc_elementsSummary,analyteUnits,"Associated units of measure for analyte",string,NA,,"[REQUIRE][LOV]",
cfc_elementsSummary,analyteStandardDeviation,"Long-term average standard deviation values of the analyte, based on analysis of quality assurance reference materials or standards treated as unknowns",real,NA,,,
cfc_elementsSummary,endDate,"The end date-time or interval during which an event occurred",dateTime,NA,"[UPLOAD_DATE]",,
cfc_elementsSummary,qaReferenceID,"Identifier for quality assurance reference material or standard",string,NA,,"[ASCII]",
cfc_elementsSummary,laboratoryName,"Name of the laboratory or facility that is processing the sample",string,NA,"[DEFAULT_TO_LAB_LOGGED_IN]","[NAMED_LOCATION_TYPE('External Lab')]",
cfc_elementsSummary,sampleType,"Type of sample",string,NA,,"[ASCII]",
cfc_elementsSummary,dataQF,"Data quality flag",string,NA,,"[ASCII]",
cfc_elementsSummary,testMethod,"Method used to conduct test",string,NA,,"[ASCII]",
cfc_elementsSummary,analyteKnownValue,"The known value of a given analyte for a quality assurance reference material or standard, with units tied to the analyte",real,NA,,,
cfc_elementsSummary,startDate,"The start date-time or interval during which an event occurred",dateTime,NA,"[UPLOAD_DATE]",,
cfc_elementsSummary,labSpecificStartDate,"Date a specific analyte, instrument, and associated method detection limit combination started",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[REQUIRE]",
cfc_elementsSummary,analyte,"Analyte or parameter measured",string,NA,,"[REQUIRE][LOV]",
cfc_elementsSummary,method,"Published method used for analysis",string,NA,,"[ASCII]",
cfc_elementsSummary,instrument,"Type of instrument used for the analysis",string,NA,,"[ASCII]",
cfc_chlorophyllParameters,chlCarotExtinctionCoefficient,"Parameter used for calculating chlorophyll or carotenoid content",real,NA,,"[REQUIRE]",
cfc_chlorophyllParameters,labSpecificStartDate,"Date a specific analyte, instrument, and associated method detection limit combination started",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[REQUIRE]",
cfc_chlorophyllParameters,dataQF,"Data quality flag",string,NA,,"[ASCII]",
cfc_chlorophyllParameters,labSpecificEndDate,"Date a specific analyte, instrument, and associated method detection limit combination ended",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]",,
cfc_chlorophyllParameters,chlCarotEquationInput,"Equation input for calculating chlorophyll or carotenoid content",string,NA,,"[REQUIRE]",
cfc_chlorophyllParameters,ecReference,"A list of sources (concatenated and semicolon separated) for the extinction coefficients",string,NA,,"[ASCII]",
cfc_chlorophyllParameters,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
cfc_chlorophyllParameters,testMethod,"Method used to conduct test",string,NA,,"[ASCII]",
cfc_chlorophyllParameters,endDate,"The end date-time or interval during which an event occurred",dateTime,NA,"[UPLOAD_DATE]",,
cfc_chlorophyllParameters,startDate,"The start date-time or interval during which an event occurred",dateTime,NA,"[UPLOAD_DATE]",,
cfc_chlorophyllParameters,analyte,"Analyte or parameter measured",string,NA,,"[REQUIRE][LOV]",
cfc_chlorophyllParameters,laboratoryName,"Name of the laboratory or facility that is processing the sample",string,NA,"[DEFAULT_TO_LAB_LOGGED_IN]","[NAMED_LOCATION_TYPE('External Lab')]",
cfc_chlorophyll,chlCarotWavelength2Abs,"Absorbance values for the second wavelength used to measure chlorophyll and carotenoid content",real,NA,,"[IF(chlCarotWavelength2 > 700), GREATER_THAN_OR_EQUAL_TO(-0.4)]
[IF(chlCarotWavelength2 > 700), LESS_THAN_OR_EQUAL_TO(0.1)]
[IF(chlCarotWavelength2 < 700), GREATER_THAN(0)]
[IF(chlCarotWavelength2 < 700), LESS_THAN(2)]",
cfc_chlorophyll,chlorophyllSampleCode,"Barcode of a chlorophyll sample",string,NA,,"[ASCII]",
cfc_chlorophyll,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
cfc_chlorophyll,receivedCondition,"Condition of the sample on the date it was received",string,NA,,"[LOV]",
cfc_chlorophyll,chlCarotWavelength4,"The fourth wavelength used to measure chlorophyll and carotenoid content",real,nanometer,,,
cfc_chlorophyll,extractCarotConc,"Calculated total carotenoid concentration of the extract solution, dilution-corrected as needed",real,microgramsPerMilliliter,,,
cfc_chlorophyll,receivedDate,"Date a sample was received",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]",,
cfc_chlorophyll,measurementQF,"Quality flag for sample measurement",string,NA,,"[LOV]",
cfc_chlorophyll,plotID,"Plot identifier (NEON site code_XXX)",string,NA,"[DERIVE_FROM_SAMPLE_TREE('cfc_fieldData_in.sampleID')]","[NAMED_LOCATION_TYPE('OS Plot - cfc')]",
cfc_chlorophyll,analyzedBy,"Name of lab personnel analyzing sample",string,NA,,"[ASCII]",
cfc_chlorophyll,chlCarotWavelength3,"The third wavelength used to measure chlorophyll and carotenoid content",real,nanometer,,,
cfc_chlorophyll,chlCarotWavelength3Abs,"Absorbance values for the third wavelength used to measure chlorophyll and carotenoid content",real,NA,,"[IF(chlCarotWavelength3 > 700), GREATER_THAN_OR_EQUAL_TO(-0.4)]
[IF(chlCarotWavelength3 > 700), LESS_THAN_OR_EQUAL_TO(0.1)]
[IF(chlCarotWavelength3 < 700), GREATER_THAN(0)]
[IF(chlCarotWavelength3 < 700), LESS_THAN(2)]",
cfc_chlorophyll,handlingQF,"Quality flag for sample handling",string,NA,,"[LOV]",
cfc_chlorophyll,remarks,"Technician notes; free text comments accompanying the record",string,NA,,"[ASCII][IF(sampleCondition= 'other'),REQUIRE]",
cfc_chlorophyll,analyticalRepNumber,"Number of the analytical replicate",unsigned integer,number,,"[IF(sampleCondition= 'OK'),REQUIRE][GREATER_THAN_OR_EQUAL_TO(1)][LESS_THAN(10)]",
cfc_chlorophyll,extractionStartDate,"The start date-time for an extraction event",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[REQUIRE]",
cfc_chlorophyll,chlCarotWavelength2,"The second wavelength used to measure chlorophyll and carotenoid content",real,nanometer,,,
cfc_chlorophyll,sampleCondition,"Condition of a sample",string,NA,,"[LOV]",
cfc_chlorophyll,chlCarotWavelength1Abs,"Absorbance values for the first wavelength used to measure chlorophyll and carotenoid content",real,NA,,"[IF(chlCarotWavelength1 > 700), GREATER_THAN_OR_EQUAL_TO(-0.4)]
[IF(chlCarotWavelength1 > 700), LESS_THAN_OR_EQUAL_TO(0.1)]
[IF(chlCarotWavelength1 < 700), GREATER_THAN(0)]
[IF(chlCarotWavelength1 < 700), LESS_THAN(2)]",
cfc_chlorophyll,runID,"A linking value provided by the external lab that associates the sample data to the run metadata, including QA values",string,NA,,"[REQUIRE][ASCII]",
cfc_chlorophyll,extractionLength,"The duration of an extraction event",real,hour,,"[GREATER_THAN(0)][LESS_THAN(120)]",
cfc_chlorophyll,reviewedBy,"Name of lab personnel who reviewed the data prior to submission",string,NA,,"[ASCII]",
cfc_chlorophyll,laboratoryName,"Name of the laboratory or facility that is processing the sample",string,NA,"[DEFAULT_TO_LAB_LOGGED_IN]","[NAMED_LOCATION_TYPE('External Lab')]",
cfc_chlorophyll,testMethod,"Method used to conduct test",string,NA,,"[ASCII]",
cfc_chlorophyll,collectDate,"Date of the collection event",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('cfc_fieldData_in.sampleID')]",,
cfc_chlorophyll,dilutionFactor,"The factor by which the sample was diluted prior to analysis",real,NA,,"[IF(sampleCondition = 'OK'),REQUIRE][GREATER_THAN_OR_EQUAL_TO(1)]",
cfc_chlorophyll,chlCarotWavelength1,"The first wavelength used to measure chlorophyll and carotenoid content",real,nanometer,,,
cfc_chlorophyll,freshMass,"Total fresh mass of a sample",real,gram,,"[IF(sampleCondition = 'OK'),REQUIRE][GREATER_THAN(0)][LESS_THAN(10)]",
cfc_chlorophyll,chlorophyllSampleID,"Identifier for a chlorophyll sample",string,NA,,"[IF(IS_BLANK(chlorophyllSampleCode)), REQUIRE][EXISTS]",
cfc_chlorophyll,internalLabID,"Internal identifier used by the external facility",string,NA,,"[ASCII]",
cfc_chlorophyll,extractChlAConc,"Calculated chlorophyll A concentration of the extract solution, dilution-corrected as needed",real,microgramsPerMilliliter,,,
cfc_chlorophyll,solventVolume,"Volume of solvent used in the extraction",real,milliliter,,"[IF(sampleCondition = 'OK'),REQUIRE][GREATER_THAN(0)][LESS_THAN(200)]",
cfc_chlorophyll,setDate,"Date that trap was set",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('cfc_fieldData_in.sampleID')]",,
cfc_chlorophyll,chlCarotWavelength4Abs,"Absorbance values for the fourth wavelength used to measure chlorophyll and carotenoid content",real,NA,,"[IF(chlCarotWavelength4 > 700), GREATER_THAN_OR_EQUAL_TO(-0.4)]
[IF(chlCarotWavelength4 > 700), LESS_THAN_OR_EQUAL_TO(0.1)]
[IF(chlCarotWavelength4 < 700), GREATER_THAN(0)]
[IF(chlCarotWavelength4 < 700), LESS_THAN(2)]",
cfc_chlorophyll,dataQF,"Data quality flag",string,NA,,"[ASCII]",
cfc_chlorophyll,relativeAccuracyScale,"Indicator for the mean relative accuracy of standards analyzed as unknowns with a run of samples",string,NA,,"[LOV]",
cfc_chlorophyll,chlorophyllSampleFate,"Fate of a chlorophyll sample",string,NA,"[DEFAULT_TO('discarded')]",,
cfc_chlorophyll,extractChlBConc,"Calculated chlorophyll B concentration of the extract solution, dilution-corrected as needed",real,microgramsPerMilliliter,,,
vst_mappingandtagging,vstFate,"Fate for vstID",string,NA,,"[ASCII]","[DEFAULT_TO('released')][HIDDEN]"
vst_mappingandtagging,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
vst_mappingandtagging,supportingStemIndividualID,"Globally unique identifier for stem on which a liana is growing",string,NA,,"[ASCII]","[HIDDEN]['NEON.PLA.' + domainID + '.' + siteID + '.' + tagID]"
vst_mappingandtagging,vstID,"Year specific identifier for the individual",string,NA,,"[DOES_NOT_EXIST][ASCII][IF (recordType != 'temporary'), MATCH_REGULAR_EXPRESSION('^VST.[A-Z]{4}.[0-9]{5}[A-Z]{0,1}.20[1-5]{1}[0-9]{1}')][IF (recordType = 'temporary'), MATCH_REGULAR_EXPRESSION('^TEMP.[A-Z]{4}.[0-9]{5}[A-Z]{0,1}.20[1-5]{1}[0-9]{1}')]","[DOES_NOT_EXIST][ASCII][IF (recordType != 'temporary'), MATCH_REGULAR_EXPRESSION('^VST.[A-Z]{4}.[0-9]{5}[A-Z]{0,1}.20[1-5]{1}[0-9]{1}')][IF (recordType = 'temporary'), MATCH_REGULAR_EXPRESSION('^TEMP.[A-Z]{4}.[0-9]{5}[A-Z]{0,1}.20[1-5]{1}[0-9]{1}')]"
vst_mappingandtagging,pointID,"Identifier for a point location",string,NA,,"[ASCII]","[NAMED_LOCATION_TYPE('OS Point - vst')][LOV]"
vst_mappingandtagging,identificationReferences,"A list of sources (concatenated and semicolon separated) used to derive the specific taxon concept; including field guide editions, books, or versions of NEON keys used",string,NA,,"[ASCII]",
vst_mappingandtagging,taxonID,"Species code, based on one or more sources",string,NA,,"[REQUIRE][ELEMENT_OF('PLANT', 'taxonID', 'T')][ASCII]","[REQUIRE][ELEMENT_OF('PLANT', 'taxonID', 'T']"
vst_mappingandtagging,vstBarcode,"Barcode for vstID",string,NA,,"[ASCII]",
vst_mappingandtagging,individualFate,"Fate of a tagged individual",string,NA,,"[ASCII]","[DEFAULT_TO('released')][HIDDEN]"
vst_mappingandtagging,supportingStemTagID,"Unique tagID for stem on which a liana is growing",string,NA,,"[ASCII]","[MATCH_REGULAR_EXPRESSION([0-9]{5}[A-E]?)]"
vst_mappingandtagging,individualID,"Domain-level unique identifier for an individual: NEON.MOD.D##.######",string,NA,,"[MIGHT_EXIST][ASCII][IF (recordType != 'temporary'), MATCH_REGULAR_EXPRESSION('^NEON.PLA.D[0-2]{1}[0-9]{1}.[A-Z]{4}.[0-9]{5}[A-Z]{0,1}')][IF (recordType = 'temporary'), MATCH_REGULAR_EXPRESSION('^TEMP.PLA.[A-Z]{4}.20[0-9]{2}.[0-9]{4}')]","[IF(recordType!='temporary'), 'NEON.PLA.' + domainID + '.' + 'siteID' + '.' + tagID][IF(recordType!='temporary'), 'TEMP.PLA.' + siteID + '.' + yearBoutBegan + ####']"
vst_mappingandtagging,startDate,"The start date-time or interval during which an event occurred",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[REQUIRE]","[REQUIRE][SUGGESTED_ENTRY(systemDate)][DATE_FORMAT(YYYY-MM-DD)]"
vst_mappingandtagging,subplotID,"Identifier for the NEON subplot",string,NA,,"[LOV][ASCII]","[LOV]"
vst_mappingandtagging,recordType,"Categorical indicator for type of data record",string,NA,,"[LOV]","[LOV]"
vst_mappingandtagging,identificationQualifier,"A standard term to express the determiner's doubts about the Identification",string,NA,,"[LOV][ASCII]","[LOV]"
vst_mappingandtagging,dataQF,"Data quality flag",string,NA,,"[ASCII]",
vst_mappingandtagging,measuredBy,"An identifier for the technician who measured or collected the data",string,NA,,"[ASCII]","[FROM_PERSONNEL][SUGGESTED_ENTRY(previousValue)]"
vst_mappingandtagging,morphospeciesID,"Identifier for morphospecies",string,NA,,"[ASCII]","[FROM_TABLE][SEE_ATBD]"
vst_mappingandtagging,stemAzimuth,"Azimuth relative to True North between stem and pointID location",real,degree,,"[GREATER_THAN(0)][LESS_THAN_OR_EQUAL_TO(360)]","[GREATER_THAN(0)][LESS_THAN_OR_EQUAL_TO(360)]"
vst_mappingandtagging,individualBarcode,"Barcode for a tagged individual",string,NA,,"[ASCII]","[HIDDEN]"
vst_mappingandtagging,nestedSubplotID,"Numeric identifier for nested subplot ID within a subplotID",string,NA,,"[LOV]","[LOV]"
vst_mappingandtagging,endDate,"The end date-time or interval during which an event occurred",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[REQUIRE]","[REQUIRE][SUGGESTED_ENTRY(startDate)]"
vst_mappingandtagging,morphospeciesIDRemarks,"Technician notes about the morphospecies; free text comments accompanying the record",string,NA,,"[ASCII]","[ASCII]"
vst_mappingandtagging,cfcOnlyTag,"Indicator for whether a tagID is a associated with canopy foliage sampling only",string,NA,,"[LOV][ASCII]","[LOV]"
vst_mappingandtagging,tagID,"Domain-level unique identifier of tag used to mark the individual",string,NA,,"[ASCII]","[REQUIRE][MATCH_REGULAR_EXPRESSION ((^[0-9]{1,5}[A-Z]{0,1})"
vst_mappingandtagging,previouslyTaggedAs,"Indicates the tagID previously reported for a given individual",string,NA,,"[ASCII]","[FROM_TABLE(vst.tagID)]"
vst_mappingandtagging,recordedBy,"An identifier for the technician who recorded the data",string,NA,,"[ASCII]","[FROM_PERSONNEL][SUGGESTED_ENTRY(previousValue)]"
vst_mappingandtagging,remarks,"Technician notes; free text comments accompanying the record",string,NA,,"[ASCII]","[IF(taxonID=='OTHE', [REQUIRE]][ASCII]"
vst_mappingandtagging,plotID,"Plot identifier (NEON site code_XXX)",string,NA,,"[REQUIRE][NAMED_LOCATION_TYPE('OS Plot - vst')]","[REQUIRE][NAMED_LOCATION_TYPE('OS Plot - vst')]"
vst_mappingandtagging,stemDistance,"Horizontal distance from stem to pointID location",real,meter,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN(56)]","[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN(40)]"
vst_mappingandtagging,yearBoutBegan,"The calendar year that the bout began",integer,NA,,,"[REQUIRE][MATCH_REGULAR_EXPRESSION(^20[1-5]{1}[0-9]{1})]"
vst_mappingandtagging,eventID,"An identifier for the set of information associated with the event, which includes information about the place and time of the event",string,NA,,"[ASCII]","[FROM_TABLE(vst_perplotperyear_in)]"
vst_mappingandtagging,samplingProtocolVersion,"The NEON document number and version where detailed information regarding the sampling method used is available; format NEON.DOC.######vX",string,NA,,"[LOV][ASCII]","[LOV]"
vst_perplotperyear,yuccasPresent,"Indicator of whether the plot contains yucca or yucca-like growth forms",string,NA,,"[LOV][ASCII]","[LOV]"
vst_perplotperyear,nestedSubplotAreaShrubSapling,"Size of nested plot in which shrubs, saplings and small trees were measured",string,NA,,"[LOV][ASCII]","[REQUIRE][LOV]"
vst_perplotperyear,cactiAbsentList,"List of subplots or nested subplots in which cacti are not present",string,NA,,,"[FROM_TABLE][SEE_ATBD]"
vst_perplotperyear,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
vst_perplotperyear,lianasPresent,"Indicator of whether the plot contains lianas",string,NA,,"[LOV][ASCII]","[LOV]"
vst_perplotperyear,xerophyllumPresent,"Indicator of whether the plot contains xerophyllum",string,NA,,"[LOV][ASCII]","[LOV]"
vst_perplotperyear,fernsPresent,"Indicator of whether the plot contains ferns",string,NA,,"[LOV][ASCII]","[LOV]"
vst_perplotperyear,samplingProtocolVersion,"The NEON document number and version where detailed information regarding the sampling method used is available; format NEON.DOC.######vX",string,NA,,"[LOV][ASCII]","[LOV]"
vst_perplotperyear,dataQF,"Data quality flag",string,NA,,"[ASCII]",
vst_perplotperyear,nestedSubplotAreaLiana,"Size of nested plot in which lianas were measured",string,NA,,"[LOV][ASCII]","[REQUIRE][LOV]"
vst_perplotperyear,totalSampledAreaLiana,"Total plot area sampled for liana",real,squareMeter,,"[REQUIRE]","[REQUIRE][SEE_ATBD]"
vst_perplotperyear,ocotillosAbsentList,"List of subplots or nested subplots in which ocotillos are not present",string,NA,,,"[FROM_TABLE][SEE_ATBD]"
vst_perplotperyear,remarks,"Technician notes; free text comments accompanying the record",string,NA,,"[ASCII]","[ASCII]"
vst_perplotperyear,measuredBy,"An identifier for the technician who measured or collected the data",string,NA,,"[ASCII]","[FROM_PERSONNEL][SUGGESTED_ENTRY(previousValue)]"
vst_perplotperyear,shrubsPresent,"Indicator of whether the plot contains shrubs, saplings, or small trees",string,NA,,"[LOV][ASCII]","[LOV]"
vst_perplotperyear,xerophyllumAbsentList,"List of subplots or nested subplots in which xerophyllum are not present",string,NA,,,"[FROM_TABLE][SEE_ATBD]"
vst_perplotperyear,totalSampledAreaOther,"Total plot area sampled for qualifying non-woody growth forms",real,squareMeter,,"[REQUIRE]","[REQUIRE][SEE_ATBD]"
vst_perplotperyear,cactiPresent,"Indicator of whether the plot contains cacti",string,NA,,"[LOV][ASCII]","[LOV]"
vst_perplotperyear,ocotillosPresent,"Indicator of whether the plot contains ocotillo",string,NA,,"[LOV][ASCII]","[LOV]"
vst_perplotperyear,lianasAbsentList,"List of subplots or nested subplots in which lianas are not present",string,NA,,,"[FROM_TABLE][SEE_ATBD]"
vst_perplotperyear,fernsAbsentList,"List of subplots or nested subplots in which ferns are not present",string,NA,,,"[FROM_TABLE][SEE_ATBD]"
vst_perplotperyear,plotID,"Plot identifier (NEON site code_XXX)",string,NA,,"[REQUIRE][NAMED_LOCATION_TYPE('OS Plot - vst')]","[REQUIRE][NAMED_LOCATION_TYPE('OS Plot - vst')]"
vst_perplotperyear,treesAbsentList,"List of subplots in which trees are not present",string,NA,,,"[FROM_TABLE][SEE_ATBD]"
vst_perplotperyear,palmsAbsentList,"List of subplots or nested subplots in which palm are not present",string,NA,,,"[FROM_TABLE][SEE_ATBD]"
vst_perplotperyear,yuccasAbsentList,"List of subplots or nested subplots in which yuccas are not present",string,NA,,,"[FROM_TABLE][SEE_ATBD]"
vst_perplotperyear,totalSampledAreaTrees,"Total plot area sampled for single and multi-bole trees",real,squareMeter,,"[REQUIRE]","[REQUIRE][SEE_ATBD]"
vst_perplotperyear,recordedBy,"An identifier for the technician who recorded the data",string,NA,,"[ASCII]","[FROM_PERSONNEL][SUGGESTED_ENTRY(previousValue)]"
vst_perplotperyear,shrubsAbsentList,"List of subplots or nested subplots in which shrubs, saplings and small trees are not present",string,NA,,,"[FROM_TABLE][SEE_ATBD]"
vst_perplotperyear,yearBoutBegan,"The calendar year that the bout began",integer,NA,,,"[REQUIRE][MATCH_REGULAR_EXPRESSION(^[20]{2}+[1-5]{1}[0-9]{1})]"
vst_perplotperyear,treesPresent,"Indicator of whether the plot contains trees >=10 cm diameter",string,NA,,"[LOV][ASCII]","[LOV]"
vst_perplotperyear,totalSampledAreaShrubSapling,"Total plot area sampled for saplings, shrubs, and small trees",real,squareMeter,,"[REQUIRE]","[REQUIRE][SEE_ATBD]"
vst_perplotperyear,palmsPresent,"Indicator of whether the plot contains palms of any size",string,NA,,"[LOV][ASCII]","[LOV]"
vst_perplotperyear,eventID,"An identifier for the set of information associated with the event, which includes information about the place and time of the event",string,NA,,,"['vst_' + siteID + yearBoutBegan]"
vst_perplotperyear,endDate,"The end date-time or interval during which an event occurred",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[REQUIRE]","[REQUIRE][SUGGESTED_ENTRY(startDate)]"
vst_perplotperyear,startDate,"The start date-time or interval during which an event occurred",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[REQUIRE]","[REQUIRE][SUGGESTED_ENTRY(systemDate)][DATE_FORMAT(YYYY-MM-DD)]"
vst_perplotperyear,nestedSubplotAreaOther,"Size of nested plot in which other qualifying growthForms were measured",string,NA,,"[LOV][ASCII]","[REQUIRE][LOV]"
vst_shrubgroup,meanHeight,"The mean of multiple height measurements",real,meter,"[MEAN(aGroupHeight, bGroupHeight, cGroupHeight, dGroupHeight, eGroupHeight)]",,
vst_shrubgroup,measuredBy,"An identifier for the technician who measured or collected the data",string,NA,,"[ASCII]","[FROM_PERSONNEL][SUGGESTED_ENTRY(previousValue)]"
